PERSONAL_MONTHLY_INCOME_SCALED,OTHER_INCOMES_SCALED,PERSONAL_ASSETS_VALUE_SCALED
-1.0007119204037855,-0.21219677661329672,0.0
0.9580047253314059,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.37570831834583274,-0.21219677661329672,0.0
1.1015044362860513,-0.21219677661329672,0.0
-0.4147710434744548,-0.21219677661329672,0.0
-0.7998179054565865,2.8065741225156406,0.0
-0.7161120658952534,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.08552807453321176,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7440140124156978,-0.21219677661329672,0.0
-0.9086354968863193,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.5255245542645189,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.0799476852291229,-0.21219677661329672,0.0
0.2213933371916758,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7300630391554757,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.1745295936227786,-0.21219677661329672,0.0
1.2565555531001602,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.51242785629601,-0.21219677661329672,0.0
0.3283694001510594,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.4901062990796545,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
-0.48608841878071046,-0.21219677661329672,0.0
1.1337869884102052,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
0.38043443235820845,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.8388806305852086,-0.21219677661329672,0.0
-0.11063982640161166,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.057626128012767446,-0.21219677661329672,0.0
0.17675022275896488,2.8065741225156406,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.10226924244547836,6.687850992824274,0.0
-0.10226924244547836,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.364547539737655,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.18597508200681134,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
2.0964041433655343,-0.21219677661329672,0.0
-0.2361985857436111,-0.21219677661329672,0.0
-0.48871120175363225,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.1625432102223627,-0.21219677661329672,0.0
0.3720638484020751,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.6519375888982315,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.8388806305852086,-0.21219677661329672,0.0
0.874298885770073,-0.21219677661329672,0.0
-0.9504884166669858,-0.21219677661329672,0.0
1.8508670139856243,-0.21219677661329672,0.0
1.1533183509745162,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.6491473942461871,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
1.2928280835767378,-0.21219677661329672,0.0
-0.29083059703064124,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.1748143033986336,-0.21219677661329672,0.0
-0.07436729592503404,-0.21219677661329672,0.0
1.0891438739774943,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.4845259097755656,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
0.7040970119953626,-0.21219677661329672,0.0
1.474190735959626,-0.21219677661329672,0.0
0.3720638484020751,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.038094765448456414,-0.21219677661329672,0.0
-0.29758286808858864,0.21905620897655148,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.44206983222187,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.27998742488460887,-0.21219677661329672,0.0
-0.1831848873547669,-0.21219677661329672,0.0
-0.11063982640161166,-0.21219677661329672,0.0
-0.6324062263339205,-0.21219677661329672,0.0
1.9061965739356652,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.9301027788109616,-0.21219677661329672,0.0
-0.0799476852291229,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
1.1868006867990495,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.1533183509745162,-0.21219677661329672,0.0
-0.23061819643952225,-0.21219677661329672,0.0
-0.4119808488224104,-0.21219677661329672,0.0
2.242945166490908,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-1.0899981492692075,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.0899981492692075,-0.21219677661329672,0.0
-0.0008456668436631796,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
0.31346976070914206,-0.21219677661329672,0.0
1.429547621526915,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
